full_path,filename,writer_id,text_id,line_id,word_index,label
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-0-7-which.tif,0206-1-0-7-which.tif,206,1,0,7,which
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-0-8-straight.tif,0206-1-0-8-straight.tif,206,1,0,8,straight
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-1-0-Lines.tif,0206-1-1-0-Lines.tif,206,1,1,0,Lines
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-1-1-Triangles.tif,0206-1-1-1-Triangles.tif,206,1,1,1,Triangles
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-1-2-Squares.tif,0206-1-1-2-Squares.tif,206,1,1,2,Squares
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-1-3-Pentagons.tif,0206-1-1-3-Pentagons.tif,206,1,1,3,Pentagons
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-1-4-Hexagons.tif,0206-1-1-4-Hexagons.tif,206,1,1,4,Hexagons
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-1-5-and.tif,0206-1-1-5-and.tif,206,1,1,5,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-2-0-other.tif,0206-1-2-0-other.tif,206,1,2,0,other
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-2-1-figures.tif,0206-1-2-1-figures.tif,206,1,2,1,figures
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-2-2-instead.tif,0206-1-2-2-instead.tif,206,1,2,2,instead
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-2-3-of.tif,0206-1-2-3-of.tif,206,1,2,3,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-2-4-remaining.tif,0206-1-2-4-remaining.tif,206,1,2,4,remaining
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-2-5-fixed.tif,0206-1-2-5-fixed.tif,206,1,2,5,fixed
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-2-6-in.tif,0206-1-2-6-in.tif,206,1,2,6,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-2-7-their.tif,0206-1-2-7-their.tif,206,1,2,7,their
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-3-0-places.tif,0206-1-3-0-places.tif,206,1,3,0,places
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-3-1-move.tif,0206-1-3-1-move.tif,206,1,3,1,move
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-3-2-freely.tif,0206-1-3-2-freely.tif,206,1,3,2,freely
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-3-3-about.tif,0206-1-3-3-about.tif,206,1,3,3,about
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-3-4-on.tif,0206-1-3-4-on.tif,206,1,3,4,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-3-5-or.tif,0206-1-3-5-or.tif,206,1,3,5,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-3-6-in.tif,0206-1-3-6-in.tif,206,1,3,6,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-3-7-the.tif,0206-1-3-7-the.tif,206,1,3,7,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-3-8-surface.tif,0206-1-3-8-surface.tif,206,1,3,8,surface
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-3-9-but.tif,0206-1-3-9-but.tif,206,1,3,9,but
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-4-0-without.tif,0206-1-4-0-without.tif,206,1,4,0,without
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-4-1-the.tif,0206-1-4-1-the.tif,206,1,4,1,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-4-2-power.tif,0206-1-4-2-power.tif,206,1,4,2,power
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-4-3-of.tif,0206-1-4-3-of.tif,206,1,4,3,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-4-4-rising.tif,0206-1-4-4-rising.tif,206,1,4,4,rising
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-4-5-above.tif,0206-1-4-5-above.tif,206,1,4,5,above
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-4-6-or.tif,0206-1-4-6-or.tif,206,1,4,6,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-4-7-sinking.tif,0206-1-4-7-sinking.tif,206,1,4,7,sinking
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-4-8-below.tif,0206-1-4-8-below.tif,206,1,4,8,below
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-4-9-it.tif,0206-1-4-9-it.tif,206,1,4,9,it
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-5-0-very.tif,0206-1-5-0-very.tif,206,1,5,0,very
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-5-1-much.tif,0206-1-5-1-much.tif,206,1,5,1,much
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-5-2-like.tif,0206-1-5-2-like.tif,206,1,5,2,like
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-5-3-shadows.tif,0206-1-5-3-shadows.tif,206,1,5,3,shadows
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-5-4-only.tif,0206-1-5-4-only.tif,206,1,5,4,only
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-5-5-hard.tif,0206-1-5-5-hard.tif,206,1,5,5,hard
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-5-6-and.tif,0206-1-5-6-and.tif,206,1,5,6,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-5-7-with.tif,0206-1-5-7-with.tif,206,1,5,7,with
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-5-8-luminous.tif,0206-1-5-8-luminous.tif,206,1,5,8,luminous
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-6-0-edges.tif,0206-1-6-0-edges.tif,206,1,6,0,edges
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-6-1-and.tif,0206-1-6-1-and.tif,206,1,6,1,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-6-10-of.tif,0206-1-6-10-of.tif,206,1,6,10,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-6-2-you.tif,0206-1-6-2-you.tif,206,1,6,2,you
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-6-3-will.tif,0206-1-6-3-will.tif,206,1,6,3,will
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-6-4-then.tif,0206-1-6-4-then.tif,206,1,6,4,then
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-6-5-have.tif,0206-1-6-5-have.tif,206,1,6,5,have
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-6-6-a.tif,0206-1-6-6-a.tif,206,1,6,6,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-6-7-pretty.tif,0206-1-6-7-pretty.tif,206,1,6,7,pretty
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-6-8-correct.tif,0206-1-6-8-correct.tif,206,1,6,8,correct
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-6-9-notion.tif,0206-1-6-9-notion.tif,206,1,6,9,notion
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-7-0-my.tif,0206-1-7-0-my.tif,206,1,7,0,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-7-1-country.tif,0206-1-7-1-country.tif,206,1,7,1,country
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-7-2-and.tif,0206-1-7-2-and.tif,206,1,7,2,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-7-3-countrymen.tif,0206-1-7-3-countrymen.tif,206,1,7,3,countrymen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-7-4-Alas.tif,0206-1-7-4-Alas.tif,206,1,7,4,Alas
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-7-5-a.tif,0206-1-7-5-a.tif,206,1,7,5,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-7-6-few.tif,0206-1-7-6-few.tif,206,1,7,6,few
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-7-7-years.tif,0206-1-7-7-years.tif,206,1,7,7,years
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-7-8-ago.tif,0206-1-7-8-ago.tif,206,1,7,8,ago
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-7-9-I.tif,0206-1-7-9-I.tif,206,1,7,9,I
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-8-0-should.tif,0206-1-8-0-should.tif,206,1,8,0,should
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-8-1-have.tif,0206-1-8-1-have.tif,206,1,8,1,have
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-8-2-said.tif,0206-1-8-2-said.tif,206,1,8,2,said
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-8-3-my.tif,0206-1-8-3-my.tif,206,1,8,3,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-8-4-universe.tif,0206-1-8-4-universe.tif,206,1,8,4,universe
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-8-5-but.tif,0206-1-8-5-but.tif,206,1,8,5,but
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-8-6-now.tif,0206-1-8-6-now.tif,206,1,8,6,now
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-8-7-my.tif,0206-1-8-7-my.tif,206,1,8,7,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-8-8-mind.tif,0206-1-8-8-mind.tif,206,1,8,8,mind
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-9-0-has.tif,0206-1-9-0-has.tif,206,1,9,0,has
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-9-1-been.tif,0206-1-9-1-been.tif,206,1,9,1,been
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-9-2-opened.tif,0206-1-9-2-opened.tif,206,1,9,2,opened
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-9-3-to.tif,0206-1-9-3-to.tif,206,1,9,3,to
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-9-4-higher.tif,0206-1-9-4-higher.tif,206,1,9,4,higher
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-9-5-views.tif,0206-1-9-5-views.tif,206,1,9,5,views
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-9-6-of.tif,0206-1-9-6-of.tif,206,1,9,6,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-9-7-things.tif,0206-1-9-7-things.tif,206,1,9,7,things
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-0-0-And.tif,0206-2-0-0-And.tif,206,2,0,0,And
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-0-1-fortune.tif,0206-2-0-1-fortune.tif,206,2,0,1,fortune
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-0-2-on.tif,0206-2-0-2-on.tif,206,2,0,2,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-0-3-his.tif,0206-2-0-3-his.tif,206,2,0,3,his
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-0-4-damned.tif,0206-2-0-4-damned.tif,206,2,0,4,damned
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-0-5-quarrel.tif,0206-2-0-5-quarrel.tif,206,2,0,5,quarrel
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-0-6-smiling.tif,0206-2-0-6-smiling.tif,206,2,0,6,smiling
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-1-0-Show'd.tif,0206-2-1-0-Show'd.tif,206,2,1,0,Show'd
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-1-1-like.tif,0206-2-1-1-like.tif,206,2,1,1,like
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-1-2-a.tif,0206-2-1-2-a.tif,206,2,1,2,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-1-3-rebel's.tif,0206-2-1-3-rebel's.tif,206,2,1,3,rebel's
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-1-4-whore.tif,0206-2-1-4-whore.tif,206,2,1,4,whore
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-1-5-but.tif,0206-2-1-5-but.tif,206,2,1,5,but
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-1-6-all's.tif,0206-2-1-6-all's.tif,206,2,1,6,all's
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-1-7-too.tif,0206-2-1-7-too.tif,206,2,1,7,too
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-1-8-weak.tif,0206-2-1-8-weak.tif,206,2,1,8,weak
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-2-0-For.tif,0206-2-2-0-For.tif,206,2,2,0,For
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-2-1-brave.tif,0206-2-2-1-brave.tif,206,2,2,1,brave
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-2-2-Nomacs.tif,0206-2-2-2-Nomacs.tif,206,2,2,2,Nomacs
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-2-3-well.tif,0206-2-2-3-well.tif,206,2,2,3,well
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-2-4-he.tif,0206-2-2-4-he.tif,206,2,2,4,he
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-2-5-deserves.tif,0206-2-2-5-deserves.tif,206,2,2,5,deserves
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-2-6-that.tif,0206-2-2-6-that.tif,206,2,2,6,that
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-2-7-name.tif,0206-2-2-7-name.tif,206,2,2,7,name
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-3-0-Disdaining.tif,0206-2-3-0-Disdaining.tif,206,2,3,0,Disdaining
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-3-1-fortune.tif,0206-2-3-1-fortune.tif,206,2,3,1,fortune
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-3-2-with.tif,0206-2-3-2-with.tif,206,2,3,2,with
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-3-3-his.tif,0206-2-3-3-his.tif,206,2,3,3,his
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-3-4-brandish'd.tif,0206-2-3-4-brandish'd.tif,206,2,3,4,brandish'd
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-3-5-steel.tif,0206-2-3-5-steel.tif,206,2,3,5,steel
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-4-0-Which.tif,0206-2-4-0-Which.tif,206,2,4,0,Which
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-4-1-smoked.tif,0206-2-4-1-smoked.tif,206,2,4,1,smoked
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-4-2-with.tif,0206-2-4-2-with.tif,206,2,4,2,with
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-4-3-bloody.tif,0206-2-4-3-bloody.tif,206,2,4,3,bloody
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-4-4-execution.tif,0206-2-4-4-execution.tif,206,2,4,4,execution
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-5-0-Like.tif,0206-2-5-0-Like.tif,206,2,5,0,Like
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-5-1-valour's.tif,0206-2-5-1-valour's.tif,206,2,5,1,valour's
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-5-2-minion.tif,0206-2-5-2-minion.tif,206,2,5,2,minion
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-5-3-carved.tif,0206-2-5-3-carved.tif,206,2,5,3,carved
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-5-4-out.tif,0206-2-5-4-out.tif,206,2,5,4,out
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-5-5-his.tif,0206-2-5-5-his.tif,206,2,5,5,his
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-5-6-passage.tif,0206-2-5-6-passage.tif,206,2,5,6,passage
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-6-0-Till.tif,0206-2-6-0-Till.tif,206,2,6,0,Till
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-6-1-he.tif,0206-2-6-1-he.tif,206,2,6,1,he
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-6-2-faced.tif,0206-2-6-2-faced.tif,206,2,6,2,faced
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-6-3-the.tif,0206-2-6-3-the.tif,206,2,6,3,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-2-6-4-slave.tif,0206-2-6-4-slave.tif,206,2,6,4,slave
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-0-0-Mailüfterl.tif,0206-3-0-0-Mailüfterl.tif,206,3,0,0,Mailüfterl
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-0-1-is.tif,0206-3-0-1-is.tif,206,3,0,1,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-0-2-an.tif,0206-3-0-2-an.tif,206,3,0,2,an
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-0-3-Austrian.tif,0206-3-0-3-Austrian.tif,206,3,0,3,Austrian
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-0-4-nickname.tif,0206-3-0-4-nickname.tif,206,3,0,4,nickname
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-0-5-for.tif,0206-3-0-5-for.tif,206,3,0,5,for
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-0-6-the.tif,0206-3-0-6-the.tif,206,3,0,6,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-0-7-first.tif,0206-3-0-7-first.tif,206,3,0,7,first
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-1-0-computer.tif,0206-3-1-0-computer.tif,206,3,1,0,computer
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-1-1-working.tif,0206-3-1-1-working.tif,206,3,1,1,working
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-1-2-solely.tif,0206-3-1-2-solely.tif,206,3,1,2,solely
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-1-3-on.tif,0206-3-1-3-on.tif,206,3,1,3,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-1-4-transistors.tif,0206-3-1-4-transistors.tif,206,3,1,4,transistors
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-1-5-on.tif,0206-3-1-5-on.tif,206,3,1,5,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-1-6-the.tif,0206-3-1-6-the.tif,206,3,1,6,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-2-0-European.tif,0206-3-2-0-European.tif,206,3,2,0,European
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-2-1-mainland.tif,0206-3-2-1-mainland.tif,206,3,2,1,mainland
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-2-2-It.tif,0206-3-2-2-It.tif,206,3,2,2,It
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-2-3-was.tif,0206-3-2-3-was.tif,206,3,2,3,was
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-2-4-built.tif,0206-3-2-4-built.tif,206,3,2,4,built
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-2-5-in.tif,0206-3-2-5-in.tif,206,3,2,5,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-2-6-1955.tif,0206-3-2-6-1955.tif,206,3,2,6,1955
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-2-7-at.tif,0206-3-2-7-at.tif,206,3,2,7,at
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-2-8-the.tif,0206-3-2-8-the.tif,206,3,2,8,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-3-0-Vienna.tif,0206-3-3-0-Vienna.tif,206,3,3,0,Vienna
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-3-1-University.tif,0206-3-3-1-University.tif,206,3,3,1,University
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-3-2-of.tif,0206-3-3-2-of.tif,206,3,3,2,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-3-3-Technology.tif,0206-3-3-3-Technology.tif,206,3,3,3,Technology
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-3-4-by.tif,0206-3-3-4-by.tif,206,3,3,4,by
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-3-3-5-Heinz.tif,0206-3-3-5-Heinz.tif,206,3,3,5,Heinz
