full_path,filename,writer_id,text_id,line_id,word_index,label
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-6-2-mag.tif,0190-6-6-2-mag.tif,190,6,6,2,mag
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-6-3-stehn.tif,0190-6-6-3-stehn.tif,190,6,6,3,stehn
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-6-4-der.tif,0190-6-6-4-der.tif,190,6,6,4,der
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-6-5-Zeiger.tif,0190-6-6-5-Zeiger.tif,190,6,6,5,Zeiger
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-6-6-fallen.tif,0190-6-6-6-fallen.tif,190,6,6,6,fallen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-7-0-Es.tif,0190-6-7-0-Es.tif,190,6,7,0,Es
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-7-1-sey.tif,0190-6-7-1-sey.tif,190,6,7,1,sey
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-7-2-Zeit.tif,0190-6-7-2-Zeit.tif,190,6,7,2,Zeit
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-7-3-für.tif,0190-6-7-3-für.tif,190,6,7,3,für
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-7-4-mich.tif,0190-6-7-4-mich.tif,190,6,7,4,mich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-7-5-vorbey.tif,0190-6-7-5-vorbey.tif,190,6,7,5,vorbey
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-0-0-Imagine.tif,0201-1-0-0-Imagine.tif,201,1,0,0,Imagine
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-0-1-a.tif,0201-1-0-1-a.tif,201,1,0,1,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-0-2-vast.tif,0201-1-0-2-vast.tif,201,1,0,2,vast
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-0-3-sheet.tif,0201-1-0-3-sheet.tif,201,1,0,3,sheet
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-0-4-of.tif,0201-1-0-4-of.tif,201,1,0,4,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-0-5-paper.tif,0201-1-0-5-paper.tif,201,1,0,5,paper
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-0-6-on.tif,0201-1-0-6-on.tif,201,1,0,6,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-0-7-which.tif,0201-1-0-7-which.tif,201,1,0,7,which
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-0-8-straight.tif,0201-1-0-8-straight.tif,201,1,0,8,straight
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-0-9-Lines.tif,0201-1-0-9-Lines.tif,201,1,0,9,Lines
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-1-0-Triangles.tif,0201-1-1-0-Triangles.tif,201,1,1,0,Triangles
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-1-1-Squares.tif,0201-1-1-1-Squares.tif,201,1,1,1,Squares
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-1-2-Pentagons.tif,0201-1-1-2-Pentagons.tif,201,1,1,2,Pentagons
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-1-3-Hexagons.tif,0201-1-1-3-Hexagons.tif,201,1,1,3,Hexagons
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-1-4-and.tif,0201-1-1-4-and.tif,201,1,1,4,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-1-5-other.tif,0201-1-1-5-other.tif,201,1,1,5,other
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-1-6-figures.tif,0201-1-1-6-figures.tif,201,1,1,6,figures
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-2-0-instead.tif,0201-1-2-0-instead.tif,201,1,2,0,instead
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-2-1-of.tif,0201-1-2-1-of.tif,201,1,2,1,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-2-2-remaining.tif,0201-1-2-2-remaining.tif,201,1,2,2,remaining
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-2-3-fixed.tif,0201-1-2-3-fixed.tif,201,1,2,3,fixed
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-2-4-in.tif,0201-1-2-4-in.tif,201,1,2,4,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-2-5-their.tif,0201-1-2-5-their.tif,201,1,2,5,their
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-2-6-places.tif,0201-1-2-6-places.tif,201,1,2,6,places
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-2-7-move.tif,0201-1-2-7-move.tif,201,1,2,7,move
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-2-8-freely.tif,0201-1-2-8-freely.tif,201,1,2,8,freely
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-3-0-about.tif,0201-1-3-0-about.tif,201,1,3,0,about
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-3-1-on.tif,0201-1-3-1-on.tif,201,1,3,1,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-3-10-of.tif,0201-1-3-10-of.tif,201,1,3,10,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-3-2-or.tif,0201-1-3-2-or.tif,201,1,3,2,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-3-3-in.tif,0201-1-3-3-in.tif,201,1,3,3,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-3-4-the.tif,0201-1-3-4-the.tif,201,1,3,4,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-3-5-surface.tif,0201-1-3-5-surface.tif,201,1,3,5,surface
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-3-6-but.tif,0201-1-3-6-but.tif,201,1,3,6,but
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-3-7-without.tif,0201-1-3-7-without.tif,201,1,3,7,without
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-3-8-the.tif,0201-1-3-8-the.tif,201,1,3,8,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-3-9-power.tif,0201-1-3-9-power.tif,201,1,3,9,power
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-4-0-rising.tif,0201-1-4-0-rising.tif,201,1,4,0,rising
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-4-1-above.tif,0201-1-4-1-above.tif,201,1,4,1,above
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-4-2-or.tif,0201-1-4-2-or.tif,201,1,4,2,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-4-3-sinking.tif,0201-1-4-3-sinking.tif,201,1,4,3,sinking
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-4-4-below.tif,0201-1-4-4-below.tif,201,1,4,4,below
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-4-5-it.tif,0201-1-4-5-it.tif,201,1,4,5,it
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-4-6-very.tif,0201-1-4-6-very.tif,201,1,4,6,very
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-4-7-much.tif,0201-1-4-7-much.tif,201,1,4,7,much
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-4-8-like.tif,0201-1-4-8-like.tif,201,1,4,8,like
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-5-0-shadows.tif,0201-1-5-0-shadows.tif,201,1,5,0,shadows
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-5-1-only.tif,0201-1-5-1-only.tif,201,1,5,1,only
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-5-2-hard.tif,0201-1-5-2-hard.tif,201,1,5,2,hard
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-5-3-and.tif,0201-1-5-3-and.tif,201,1,5,3,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-5-4-with.tif,0201-1-5-4-with.tif,201,1,5,4,with
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-5-5-luminous.tif,0201-1-5-5-luminous.tif,201,1,5,5,luminous
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-5-6-edges.tif,0201-1-5-6-edges.tif,201,1,5,6,edges
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-5-7-and.tif,0201-1-5-7-and.tif,201,1,5,7,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-6-0-you.tif,0201-1-6-0-you.tif,201,1,6,0,you
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-6-1-will.tif,0201-1-6-1-will.tif,201,1,6,1,will
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-6-10-country.tif,0201-1-6-10-country.tif,201,1,6,10,country
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-6-2-then.tif,0201-1-6-2-then.tif,201,1,6,2,then
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-6-3-have.tif,0201-1-6-3-have.tif,201,1,6,3,have
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-6-4-a.tif,0201-1-6-4-a.tif,201,1,6,4,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-6-5-pretty.tif,0201-1-6-5-pretty.tif,201,1,6,5,pretty
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-6-6-correct.tif,0201-1-6-6-correct.tif,201,1,6,6,correct
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-6-7-notion.tif,0201-1-6-7-notion.tif,201,1,6,7,notion
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-6-8-of.tif,0201-1-6-8-of.tif,201,1,6,8,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-6-9-my.tif,0201-1-6-9-my.tif,201,1,6,9,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-7-0-and.tif,0201-1-7-0-and.tif,201,1,7,0,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-7-1-countrymen.tif,0201-1-7-1-countrymen.tif,201,1,7,1,countrymen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-7-2-Alas.tif,0201-1-7-2-Alas.tif,201,1,7,2,Alas
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-7-3-a.tif,0201-1-7-3-a.tif,201,1,7,3,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-7-4-few.tif,0201-1-7-4-few.tif,201,1,7,4,few
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-7-5-years.tif,0201-1-7-5-years.tif,201,1,7,5,years
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-7-6-ago.tif,0201-1-7-6-ago.tif,201,1,7,6,ago
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-7-7-I.tif,0201-1-7-7-I.tif,201,1,7,7,I
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-7-8-should.tif,0201-1-7-8-should.tif,201,1,7,8,should
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-7-9-have.tif,0201-1-7-9-have.tif,201,1,7,9,have
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-8-0-said.tif,0201-1-8-0-said.tif,201,1,8,0,said
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-8-1-my.tif,0201-1-8-1-my.tif,201,1,8,1,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-8-2-universe.tif,0201-1-8-2-universe.tif,201,1,8,2,universe
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-8-3-but.tif,0201-1-8-3-but.tif,201,1,8,3,but
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-8-4-now.tif,0201-1-8-4-now.tif,201,1,8,4,now
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-8-5-my.tif,0201-1-8-5-my.tif,201,1,8,5,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-8-6-mind.tif,0201-1-8-6-mind.tif,201,1,8,6,mind
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-8-7-has.tif,0201-1-8-7-has.tif,201,1,8,7,has
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-8-8-been.tif,0201-1-8-8-been.tif,201,1,8,8,been
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-8-9-opened.tif,0201-1-8-9-opened.tif,201,1,8,9,opened
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-9-0-to.tif,0201-1-9-0-to.tif,201,1,9,0,to
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-9-1-higher.tif,0201-1-9-1-higher.tif,201,1,9,1,higher
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-9-2-views.tif,0201-1-9-2-views.tif,201,1,9,2,views
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-9-3-of.tif,0201-1-9-3-of.tif,201,1,9,3,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-1-9-4-things.tif,0201-1-9-4-things.tif,201,1,9,4,things
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-0-0-And.tif,0201-2-0-0-And.tif,201,2,0,0,And
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-0-1-fortune.tif,0201-2-0-1-fortune.tif,201,2,0,1,fortune
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-0-2-on.tif,0201-2-0-2-on.tif,201,2,0,2,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-0-3-his.tif,0201-2-0-3-his.tif,201,2,0,3,his
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-0-4-damned.tif,0201-2-0-4-damned.tif,201,2,0,4,damned
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-0-5-quarrel.tif,0201-2-0-5-quarrel.tif,201,2,0,5,quarrel
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-0-6-smiling.tif,0201-2-0-6-smiling.tif,201,2,0,6,smiling
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-1-0-Show'd.tif,0201-2-1-0-Show'd.tif,201,2,1,0,Show'd
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-1-1-like.tif,0201-2-1-1-like.tif,201,2,1,1,like
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-1-2-a.tif,0201-2-1-2-a.tif,201,2,1,2,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-1-3-rebel's.tif,0201-2-1-3-rebel's.tif,201,2,1,3,rebel's
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-1-4-whore.tif,0201-2-1-4-whore.tif,201,2,1,4,whore
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-1-5-but.tif,0201-2-1-5-but.tif,201,2,1,5,but
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-1-6-all's.tif,0201-2-1-6-all's.tif,201,2,1,6,all's
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-1-7-too.tif,0201-2-1-7-too.tif,201,2,1,7,too
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-1-8-weak.tif,0201-2-1-8-weak.tif,201,2,1,8,weak
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-2-0-For.tif,0201-2-2-0-For.tif,201,2,2,0,For
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-2-1-brave.tif,0201-2-2-1-brave.tif,201,2,2,1,brave
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-2-2-Nomacs.tif,0201-2-2-2-Nomacs.tif,201,2,2,2,Nomacs
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-2-3-well.tif,0201-2-2-3-well.tif,201,2,2,3,well
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-2-4-he.tif,0201-2-2-4-he.tif,201,2,2,4,he
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-2-5-deserves.tif,0201-2-2-5-deserves.tif,201,2,2,5,deserves
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-2-6-that.tif,0201-2-2-6-that.tif,201,2,2,6,that
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-2-7-name.tif,0201-2-2-7-name.tif,201,2,2,7,name
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-3-0-Disdaining.tif,0201-2-3-0-Disdaining.tif,201,2,3,0,Disdaining
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-3-1-fortune.tif,0201-2-3-1-fortune.tif,201,2,3,1,fortune
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-3-2-with.tif,0201-2-3-2-with.tif,201,2,3,2,with
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-3-3-his.tif,0201-2-3-3-his.tif,201,2,3,3,his
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-3-4-brandish'd.tif,0201-2-3-4-brandish'd.tif,201,2,3,4,brandish'd
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-3-5-steel.tif,0201-2-3-5-steel.tif,201,2,3,5,steel
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-4-0-Which.tif,0201-2-4-0-Which.tif,201,2,4,0,Which
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-4-1-smoked.tif,0201-2-4-1-smoked.tif,201,2,4,1,smoked
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-4-2-with.tif,0201-2-4-2-with.tif,201,2,4,2,with
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-4-3-bloody.tif,0201-2-4-3-bloody.tif,201,2,4,3,bloody
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-4-4-execution.tif,0201-2-4-4-execution.tif,201,2,4,4,execution
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-5-0-Like.tif,0201-2-5-0-Like.tif,201,2,5,0,Like
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-5-1-valour's.tif,0201-2-5-1-valour's.tif,201,2,5,1,valour's
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-5-2-minion.tif,0201-2-5-2-minion.tif,201,2,5,2,minion
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-5-3-carved.tif,0201-2-5-3-carved.tif,201,2,5,3,carved
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-5-4-out.tif,0201-2-5-4-out.tif,201,2,5,4,out
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-5-5-his.tif,0201-2-5-5-his.tif,201,2,5,5,his
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-5-6-passage.tif,0201-2-5-6-passage.tif,201,2,5,6,passage
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-6-0-Till.tif,0201-2-6-0-Till.tif,201,2,6,0,Till
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-6-1-he.tif,0201-2-6-1-he.tif,201,2,6,1,he
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-6-2-faced.tif,0201-2-6-2-faced.tif,201,2,6,2,faced
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-6-3-the.tif,0201-2-6-3-the.tif,201,2,6,3,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-2-6-4-slave.tif,0201-2-6-4-slave.tif,201,2,6,4,slave
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-3-0-0-Mailüfterl.tif,0201-3-0-0-Mailüfterl.tif,201,3,0,0,Mailüfterl
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-3-0-1-is.tif,0201-3-0-1-is.tif,201,3,0,1,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-3-0-2-an.tif,0201-3-0-2-an.tif,201,3,0,2,an
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-3-0-3-Austrian.tif,0201-3-0-3-Austrian.tif,201,3,0,3,Austrian
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-3-0-4-nickname.tif,0201-3-0-4-nickname.tif,201,3,0,4,nickname
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-3-0-5-for.tif,0201-3-0-5-for.tif,201,3,0,5,for
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-3-0-6-the.tif,0201-3-0-6-the.tif,201,3,0,6,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-3-0-7-first.tif,0201-3-0-7-first.tif,201,3,0,7,first
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-3-1-0-computer.tif,0201-3-1-0-computer.tif,201,3,1,0,computer
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-3-1-1-working.tif,0201-3-1-1-working.tif,201,3,1,1,working
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0201\0201-3-1-2-solely.tif,0201-3-1-2-solely.tif,201,3,1,2,solely
